pk,desk
2,Sport
4,Live News
7,AU Foreign News
9,Professional Networks
10,AU News
11,Business
13,Comment
14,Consumer Affairs
15,Culture
16,Environment
17,Features
18,International Networks
19,Life and Style
20,Long Read
21,Media
22,Obituaries
23,Saturday
24,Science
26,Sustainability
27,Technology
28,Travel
29,UK Foreign News
30,UK News
31,US Foreign News
32,US News
34,Global Development
35,Cities
25,Society Health Education
36,Training
37,Planning
38,News Subeditors
39,Archive and Education Centre
40,Neal's Te-st
44,kings
45,Fancy desk
46,Central Production
47,Add
48,DEssssk
49,new-desk
50,add
51,fun times
52,a test
53,Country Diary
54,Research & Information
55,This is a new desk
56,AU News REFORMED!
57,AU NEWS TWO
58,zzzzz
59,asd
60,akash
61,what what?!
62,Desk2
63,Animals
67,yowzers
68,yowzers2
69,yowzers3
70,yowzers4
71,Recipes Archive
