section_id,tag_id,pk
1,profile/pascal-lamy,1
1,profile/pascal-perich,2
58,profile/jennifer-blair,3
67,profile/alice-bain,4
67,profile/tamara-al-om,5
67,stage/series/pas-de-deux,6
58,technology/apple,7
58,sport/sport,8
1,profile/pascal-lamy,9
1,profile/pascal-perich,10
58,profile/jennifer-blair,11
67,profile/alice-bain,12
67,profile/tamara-al-om,13
67,stage/series/pas-de-deux,14
58,technology/apple,15
58,sport/sport,16
1,profile/pascal-lamy,17
1,profile/pascal-perich,18
58,profile/jennifer-blair,19
67,profile/alice-bain,20
67,profile/tamara-al-om,21
67,stage/series/pas-de-deux,22
58,technology/apple,23
58,sport/sport,24
